id,outcome
4529,0.649560055820747
4530,0.6498919606047292
4531,0.6499250496298679
4532,0.6497638800496067
4533,0.6467685335502033
4534,0.6498827018212974
4535,0.6492249123956406
4536,0.6496566113579308
4537,0.6497826166738497
4538,0.6496108222389485
4539,0.6494988794838755
4540,0.6497457870859492
4541,0.649910957800603
4542,0.6497482565047864
4543,0.6493629949439275
4544,0.649705011577572
4545,0.6498602561158698
4546,0.6496767598918693
4547,0.6497175587046382
4548,0.6498249671953488
4549,0.6498898408757608
4550,0.6498786618691501
4551,0.6498686552727884
4552,0.649705947408471
4553,0.6497740143725046
4554,0.6497592891768229
4555,0.648801980613563
4556,0.6497068165381974
4557,0.648786830733726
4558,0.6497022235207061
4559,0.6497027821892425
4560,0.6493171954077285
4561,0.6493304845515165
4562,0.6498773733598319
4563,0.6497617042312059
4564,0.6497230906230698
4565,0.649699218632406
4566,0.6498857844501394
4567,0.6497628040941867
4568,0.6499095975629426
4569,0.6498997927549987
4570,0.6497113489026738
4571,0.6498688375838768
4572,0.6498884108690088
4573,0.6492222195402949
4574,0.64987044792048
4575,0.6497041812635298
4576,0.6498880468538175
4577,0.6497304128771783
4578,0.649750864113037
4579,0.6497028418755101
4580,0.6497297072835336
4581,0.6497187700283821
4582,0.6493170835166943
4583,0.6497756957957408
4584,0.6492093047453589
4585,0.649560941452616
4586,0.6497225324275483
4587,0.6499065214022453
4588,0.649784475037948
4589,0.6498146285434115
4590,0.6498425602731616
4591,0.6496799539080446
4592,0.6497528293742386
4593,0.6491238897130367
4594,0.6497906508159742
4595,0.6497414254345503
4596,0.6498910668695685
4597,0.6497598022501725
4598,0.6497464003353143
4599,0.6496805462696336
4600,0.6497496990699231
4601,0.6497138325710708
4602,0.6497397998053511
4603,0.6499010329367171
4604,0.6497685149881184
4605,0.6498735120308421
4606,0.6498656602472798
4607,0.6497151007972922
4608,0.6497672784597668
4609,0.646252933547461
4610,0.6497545046630333
4611,0.6498834966550638
4612,0.6497776657487496
4613,0.6497733287036985
4614,0.6497631978548357
4615,0.6492147675026365
4616,0.6497099491429763
4617,0.6498723980965098
4618,0.6496805789494859
4619,0.6498489762299549
4620,0.6498599734140984
4621,0.6499267445320367
4622,0.6496818199701867
4623,0.649686579556401
4624,0.6497381592646924
4625,0.6497038034379752
4626,0.6492198092331292
4627,0.6498942867268356
4628,0.6497067183445497
4629,0.649790388612408
4630,0.6497188827381667
4631,0.6493292357220088
4632,0.6497426071190554
4633,0.6492153437144511
4634,0.6497256835806643
4635,0.6497109984249111
4636,0.6497821741471222
4637,0.6498681301866106
4638,0.6491673782238304
4639,0.6496772543744113
4640,0.6498437355777392
4641,0.6497549954128774
4642,0.6498966976626372
4643,0.6497942410812813
4644,0.6496429945424914
4645,0.6495402112877326
4646,0.6498797704816786
4647,0.6493021100553378
4648,0.6498868335377884
4649,0.6497293986370062
4650,0.6498059647766331
4651,0.6497642918239208
4652,0.6497418055314766
4653,0.6495657118641264
4654,0.6497769842459012
4655,0.6499220917797845
4656,0.6497253326350969
4657,0.649718957259476
4658,0.6498548781097521
4659,0.6498637894312125
4660,0.6497469501360509
4661,0.649742316181807
4662,0.6463261868618
4663,0.6499242316287851
4664,0.649663494795556
4665,0.6497579429582737
4666,0.6497389864096079
4667,0.6497632158525842
4668,0.6497562539747058
4669,0.6496967430090467
4670,0.6497147604233744
4671,0.6496168841443695
4672,0.6579161897559475
4673,0.6497688428791887
4674,0.6498945278387398
4675,0.6497332865682655
4676,0.6497745060947261
4677,0.6498713243859657
4678,0.6498994896402054
4679,0.6497042112190843
4680,0.6496996179378164
4681,0.649770963379001
4682,0.6498662529622984
4683,0.6496389174709627
4684,0.6497464119456362
4685,0.6497010536183324
4686,0.6496785898853622
4687,0.6497699679982172
4688,0.6496962019333654
4689,0.649665833536774
4690,0.6496994869162385
4691,0.6497402355434632
4692,0.6492454601280295
4693,0.6497719304915944
4694,0.6497234934378036
4695,0.6497894369388995
4696,0.6497258201990094
4697,0.6498881735344718
4698,0.6495953648851263
4699,0.6496669248669029
4700,0.6497813433848987
4701,0.6498096587743564
4702,0.6496910537726152
4703,0.6497042065557239
4704,0.6497192594697334
4705,0.6497703801204203
4706,0.6497060117643303
4707,0.6498450194250903
4708,0.6497500190422584
4709,0.6497254370278014
4710,0.6489777526371974
4711,0.6499016412848033
4712,0.6497743513897801
4713,0.6496887778722282
4714,0.6493316713388851
4715,0.6497157449656635
4716,0.649221112983912
4717,0.6497689996673041
4718,0.6499059381543317
4719,0.6497275254081992
4720,0.6498884114074179
4721,0.6495722112489216
4722,0.6496998005855337
4723,0.6496766248186083
4724,0.6498873190373731
4725,0.6495386399913761
4726,0.6497703194326093
4727,0.6497776276724541
4728,0.6499090293911163
4729,0.6497330403593362
4730,0.649745612838595
4731,0.6497604966297135
4732,0.6497720250249606
4733,0.6498414572117365
4734,0.6497268566276456
4735,0.6497170405270488
4736,0.6498247752399967
4737,0.6498955894680454
4738,0.6497728993559874
4739,0.6496867898798823
4740,0.6497133758061338
4741,0.6497885802618845
4742,0.6497712247494016
4743,0.64969013430011
4744,0.6497448429695082
4745,0.6493025153459426
4746,0.6497041065960949
4747,0.6498137631513129
4748,0.6497283731754554
4749,0.6496620801680572
4750,0.649732708563891
4751,0.6497037464765946
4752,0.6494820148367523
4753,0.6497788838779835
4754,0.6497530389540063
4755,0.6495300876993808
4756,0.6497546971816978
4757,0.6497352333552325
4758,0.6493368291485521
4759,0.6496602993996637
4760,0.6496526998313451
4761,0.6497544243797735
4762,0.6497128001691775
4763,0.6498932264195431
4764,0.6499082978165299
4765,0.6497532162005549
4766,0.6488682230952609
4767,0.6497229728484374
4768,0.6497059533843376
4769,0.6498790942756941
4770,0.6497217871023659
4771,0.6498598476360659
4772,0.6495317811218286
4773,0.6498917774864127
4774,0.6497895534168967
4775,0.6497463752884166
4776,0.6497738062767148
4777,0.649762021199464
4778,0.6497650381921036
4779,0.6615179997011623
4780,0.649877074966104
4781,0.6499095386973927
4782,0.6497109698308703
4783,0.649747953476778
4784,0.6495593510938884
4785,0.6497460621023498
4786,0.6497603695697644
4787,0.6495516542782861
4788,0.6498961907593792
4789,0.6495253754548168
4790,0.6497298987563093
4791,0.6497107430417106
4792,0.6496930819035777
4793,0.649725820607224
4794,0.6497212172162052
4795,0.6497739423750571
4796,0.6497302000456909
4797,0.6496946071393271
4798,0.6499238313279478
4799,0.6498921835817635
4800,0.6499286263803089
4801,0.6496717936323073
4802,0.6497718784993648
4803,0.6495452640279212
4804,0.6498029709052666
4805,0.6497265109405511
4806,0.6497713837243551
4807,0.6498632444006063
4808,0.6497630637927684
4809,0.6497654504457077
4810,0.6497560171270845
4811,0.6498640115356238
4812,0.6497602709181252
4813,0.6496950734037623
4814,0.6498143724413633
4815,0.6498668396819428
4816,0.6497663679644008
4817,0.6497049828345334
4818,0.649762173912124
4819,0.6497694587907802
4820,0.6497383770279836
4821,0.6497487343134413
4822,0.64981996725057
4823,0.649850418716782
4824,0.6498666489551871
4825,0.649860001400299
4826,0.649887717384185
4827,0.6496939149931346
4828,0.6497073344237552
4829,0.6497543652698715
4830,0.6498290825275072
4831,0.6497515523926332
4832,0.6496596171531897
4833,0.6496594500020462
4834,0.6496393966023648
4835,0.6496454802178392
4836,0.6497465991331671
4837,0.6498726112517906
4838,0.6495150663665231
4839,0.6496870250439385
4840,0.6497548834834642
4841,0.6495088250223011
4842,0.6497885210673138
4843,0.6499178368535347
4844,0.6497297518901676
4845,0.6497345897311985
4846,0.6497917335691195
4847,0.6497095726947897
4848,0.649737968326948
4849,0.6497418113352159
4850,0.6498659672306362
4851,0.6490755098105746
4852,0.6497441322301513
4853,0.6497443456565762
4854,0.6496978734133146
4855,0.6493335761607383
4856,0.6498171747818386
4857,0.6496750049780883
4858,0.649771471022026
4859,0.649720008092187
4860,0.6497058080624483
4861,0.6496230784062801
4862,0.6497615560522012
4863,0.6497370604034787
4864,0.649870175765618
4865,0.6497632990066962
4866,0.6497482604333978
4867,0.6498305795162627
4868,0.64986873814882
4869,0.6496983323051895
4870,0.6497707195495124
4871,0.6497608866753285
4872,0.6497235627311837
4873,0.6499022931003613
4874,0.6496067928647091
4875,0.649711810813658
4876,0.6497544274146358
4877,0.6498892669020906
4878,0.6499000663233828
4879,0.6498697215952648
4880,0.6496833111013329
4881,0.649745424009102
4882,0.6496931488962938
4883,0.6497022542013814
4884,0.6496811412745566
4885,0.6497647810210984
4886,0.6498969805358346
4887,0.6497232556032086
4888,0.6499011092199317
4889,0.6498880798047882
4890,0.6485727424170277
4891,0.6497213778206855
4892,0.649754030949546
4893,0.6497541641322512
4894,0.6497255894943267
4895,0.6497201804192647
4896,0.6498809769490297
4897,0.6498772090784322
4898,0.6499035433699485
4899,0.649768176409192
4900,0.6499041013765593
4901,0.6497245105449512
4902,0.649898960120782
4903,0.6497714819124418
4904,0.6496852151204736
4905,0.6498793736006109
4906,0.6497478169322981
4907,0.6493081603012346
4908,0.6498952816262493
4909,0.6497689934084429
4910,0.6496675775700735
4911,0.649743984870948
4912,0.6497269436904675
4913,0.649702064925787
4914,0.6497540807909535
4915,0.649888317034484
4916,0.6498919833712196
4917,0.6498586164015268
4918,0.6498233212103932
4919,0.6497019185147869
4920,0.6497286936972995
4921,0.6498568181690487
4922,0.6496903604023633
4923,0.6499094717226002
4924,0.6497024565574774
4925,0.6497256273306569
4926,0.649568068955642
4927,0.6496880402730119
4928,0.6497991117596501
4929,0.6495131104086738
4930,0.6493301159162247
4931,0.6499083359997451
4932,0.6497582380433063
4933,0.6492141015076541
4934,0.6496948919023371
4935,0.6497159631035013
4936,0.6493351414335651
4937,0.6499233417041452
4938,0.6496765459445231
4939,0.6497727747248805
4940,0.649890729393609
4941,0.6496916178915991
4942,0.649776282149943
4943,0.6493273415698
4944,0.6497540285159716
4945,0.6498789182644835
4946,0.6497041291881215
4947,0.6498842938668858
4948,0.6498881175326311
4949,0.6496969135226963
4950,0.6679456684006554
4951,0.6499169257833952
4952,0.6497249469364846
4953,0.6496991033791619
4954,0.6495897308878875
4955,0.6496957370454567
4956,0.64988853151696
4957,0.6499158043347352
4958,0.6498918941277709
4959,0.6496569579816456
4960,0.6498699247845863
4961,0.6496952485967632
4962,0.649767729317019
4963,0.6497733592630633
4964,0.6497944947430582
4965,0.6499004213004314
4966,0.6498301154901616
4967,0.6497458560679464
4968,0.649889267196861
4969,0.6497112507840885
4970,0.6497888489150918
4971,0.6499248235616364
4972,0.6496957715112256
4973,0.6497941997316369
4974,0.6499076829109693
4975,0.6498738560067051
4976,0.6498616581452243
4977,0.6497079487741443
4978,0.6497542713643929
4979,0.6497598246416754
4980,0.649337862756143
4981,0.6497788465762465
4982,0.649741074311509
4983,0.6498732166736718
4984,0.6497211571003224
4985,0.6498549514088493
4986,0.6499008158477745
4987,0.6487667289154393
4988,0.6462567051646776
4989,0.649730448029799
4990,0.6497188610894208
4991,0.6496785463203207
4992,0.6499228298225237
4993,0.64922351896903
4994,0.6497262623816422
4995,0.649724655203296
4996,0.6498911462505836
4997,0.6498919356383074
4998,0.6498496815554944
4999,0.6497014899277583
