id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
4423,yes,adult,529560,,40.0,28.0,normal,normal,pale_pink,less_3_sec,alert,hypermotile,none,,,,increased,firm,44.0,7.2,,,no,7243,0,0,no
4424,no,adult,528146,39.0,58.0,46.0,,normal,normal_pink,less_3_sec,alert,normal,none,,,,,other,49.0,8.9,,,yes,3129,0,0,no
4425,yes,adult,527602,,40.0,,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,significant,none,,decreased,other,44.0,7.3,,,no,700,0,0,no
4426,yes,adult,528282,38.6,62.0,24.0,cool,reduced,bright_red,less_3_sec,alert,hypomotile,,none,none,,,distend_small,,8.5,,,no,3111,0,0,yes
4427,yes,adult,530318,,40.0,30.0,cold,normal,normal_pink,more_3_sec,mild_pain,hypomotile,severe,none,none,,normal,distend_large,31.0,6.2,,,yes,3111,0,0,no
4428,no,adult,533872,,,30.0,warm,absent,bright_red,more_3_sec,depressed,hypomotile,none,slight,none,,absent,distend_large,50.0,60.0,,1.0,no,3206,0,0,no
4429,yes,adult,530653,36.6,128.0,,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,,absent,distend_large,59.0,,cloudy,3.5,yes,3206,0,0,yes
4430,no,adult,527961,,56.0,22.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,,normal,distend_small,43.0,6.0,clear,,yes,2176,0,0,yes
4431,no,adult,527720,38.5,62.0,28.0,warm,,,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,distend_large,45.0,50.0,,,yes,0,0,0,no
4432,yes,adult,2783263,,66.0,,,,,,,,,,less_1_liter,,,,36.0,,,,no,0,0,0,no
4433,no,adult,5290521,39.0,,,,,,less_3_sec,,,,,,,,,,,,,no,3111,0,0,no
4434,yes,adult,5298977,36.6,40.0,,,,,less_3_sec,,,,,,,,,31.1,,,,yes,9321,0,0,no
4435,yes,adult,533708,38.9,52.0,11.0,,normal,pale_cyanotic,less_3_sec,,normal,,,none,,,,45.0,65.0,cloudy,1.0,yes,2208,0,0,no
4436,yes,adult,5291303,36.9,100.0,10.0,cool,normal,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,absent,,58.0,5.0,,,yes,4205,0,0,no
4437,yes,adult,527442,39.4,50.0,40.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,normal,other,36.0,5.7,cloudy,2.0,yes,2865,0,0,no
4438,no,adult,534761,39.5,68.0,28.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,none,none,none,2.0,increased,firm,63.0,79.9,serosanguious,2.0,no,2208,0,0,no
4439,no,adult,534015,38.3,54.0,20.0,normal,normal,pale_pink,less_3_sec,alert,hypermotile,none,,none,,normal,,43.0,7.2,clear,2.0,no,5057,0,0,yes
4440,yes,adult,535206,,50.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_small,50.0,67.0,clear,2.0,yes,3205,0,0,no
4441,no,adult,535363,38.2,62.0,26.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,decreased,,35.0,61.0,cloudy,,no,0,0,0,no
4442,yes,adult,527566,37.7,39.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,none,none,,,,34.0,6.5,cloudy,1.0,yes,2206,0,0,yes
4443,yes,adult,535351,,44.0,22.0,cool,normal,pale_pink,less_3_sec,alert,hypermotile,slight,,,,,,33.0,6.0,clear,,yes,0,0,0,no
4444,yes,adult,533886,38.3,40.0,,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,none,,,,decreased,,37.0,67.0,clear,1.0,yes,3112,0,0,no
4445,yes,adult,529388,38.6,40.0,18.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.5,absent,,43.0,7.6,,,yes,4164,0,0,no
4446,yes,adult,5292747,37.4,56.0,18.0,cool,normal,normal_pink,more_3_sec,depressed,hypermotile,slight,none,more_1_liter,7.0,decreased,distend_small,37.0,6.6,,,no,619,0,0,no
4447,no,adult,529318,,,,,,,more_3_sec,,,,,,,,,,,,,no,2116,0,0,no
4448,yes,adult,530185,36.9,134.0,30.0,cool,,bright_pink,more_3_sec,depressed,hypomotile,slight,significant,none,,absent,distend_large,38.0,6.6,,,yes,3131,0,0,no
4449,yes,adult,5291771,36.8,60.0,16.0,cool,,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,,absent,distend_small,33.0,6.7,,,yes,3206,0,0,no
4450,yes,adult,528901,,134.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,,absent,none,none,more_1_liter,2.0,absent,distend_large,65.5,7.5,,,no,5790,0,0,no
4451,yes,adult,533719,37.0,72.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,,none,,,distend_small,39.0,61.0,cloudy,2.0,yes,0,0,0,no
4452,no,adult,535165,36.9,56.0,38.0,normal,reduced,,more_3_sec,extreme_pain,hypomotile,none,slight,none,,decreased,distend_large,42.0,7.3,,,yes,4205,0,0,no
4453,no,adult,535135,38.5,39.0,26.0,,,,less_3_sec,,hypermotile,,slight,,,normal,,34.0,6.5,,,no,3111,0,0,no
4454,no,adult,526966,37.2,40.0,22.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,,none,,normal,,44.0,7.8,cloudy,2.0,no,0,0,0,yes
4455,yes,adult,528177,38.6,,22.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,,,,44.0,7.2,,,yes,2167,0,0,no
4456,yes,adult,531601,,,,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,,absent,distend_small,60.0,6.1,serosanguious,,yes,1112,0,0,yes
4457,no,young,528948,,42.0,15.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,slight,none,none,,decreased,,49.0,7.2,,,no,0,0,0,no
4458,yes,adult,526998,,,,warm,reduced,dark_cyanotic,more_3_sec,,,severe,,,,,,,,,,yes,3111,0,0,no
4459,no,adult,530530,37.3,39.0,20.0,cold,normal,pale_pink,less_3_sec,depressed,absent,slight,,,,decreased,other,35.0,5.7,,,no,3111,0,0,no
4460,yes,adult,533885,38.0,44.0,20.0,,,pale_cyanotic,less_3_sec,mild_pain,hypomotile,,,more_1_liter,,,,,,,,yes,2113,0,0,no
4461,yes,adult,535217,,60.0,12.0,,reduced,,less_3_sec,depressed,,,,,,,,50.0,4.7,,,yes,8770,0,0,yes
4462,no,adult,530535,37.7,56.0,26.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,slight,,,,absent,distend_large,48.0,60.0,,,yes,2112,0,0,no
4463,no,adult,528499,39.7,52.0,22.0,,,pale_pink,less_3_sec,,,,,,,normal,normal,31.6,7.0,,,no,0,0,0,no
4464,no,adult,529630,36.7,40.0,12.0,cool,,pale_cyanotic,more_3_sec,severe_pain,absent,severe,,less_1_liter,,,,,4.9,serosanguious,,yes,2208,0,0,yes
4465,yes,adult,534607,37.7,88.0,40.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,,none,less_1_liter,,absent,,66.0,7.0,,,yes,3206,0,0,no
4466,yes,adult,528782,37.3,38.0,82.0,normal,,bright_pink,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,6.5,,distend_small,40.0,7.9,serosanguious,,yes,4205,0,0,yes
4467,no,adult,5290624,37.0,50.0,24.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,,,45.0,7.2,,,yes,2215,0,0,no
4468,no,adult,535010,38.4,84.0,20.0,,,,more_3_sec,,,,,,,normal,normal,35.0,54.0,,,no,0,0,0,no
4469,yes,young,529151,38.0,60.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,,,,firm,39.0,7.0,,,yes,3111,0,0,no
4470,yes,adult,530395,38.5,39.0,20.0,normal,,bright_pink,less_3_sec,severe_pain,absent,none,,less_1_liter,,normal,normal,48.0,8.7,,,yes,2247,0,0,no
4471,no,adult,529645,38.6,40.0,28.0,cool,normal,bright_pink,less_3_sec,alert,absent,,none,none,,,,48.0,64.0,serosanguious,2.0,no,0,0,0,no
4472,yes,adult,5298823,38.8,66.0,20.0,,_RARE_,normal_pink,less_3_sec,alert,hypermotile,none,,,,,,40.0,6.0,cloudy,5.0,no,3111,0,0,yes
4473,no,adult,530189,,,,warm,reduced,bright_red,less_3_sec,mild_pain,normal,severe,slight,none,,normal,distend_small,66.0,5.8,,,yes,2212,0,0,no
4474,no,adult,528169,36.7,,46.0,cool,,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,,absent,distend_small,50.0,5.0,,,yes,1112,0,0,no
4475,yes,adult,535051,39.7,38.0,,warm,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,,distend_large,38.0,68.0,,,no,0,0,0,no
4476,yes,adult,532817,36.5,60.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,,,absent,distend_large,50.0,5.1,,,yes,3206,0,0,yes
4477,yes,adult,528279,36.7,39.0,,cold,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,,,,,,47.0,5.6,,,yes,7111,0,0,no
4478,yes,adult,528688,36.5,40.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,normal,,,,,increased,normal,40.0,7.7,cloudy,,yes,5113,0,0,yes
4479,yes,adult,529798,,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,absent,distend_large,47.0,7.5,,,yes,2298,0,0,yes
4480,yes,adult,529866,,140.0,16.0,normal,reduced,bright_red,more_3_sec,depressed,absent,severe,slight,less_1_liter,,absent,distend_large,62.0,6.5,cloudy,4.0,yes,26021,0,0,yes
4481,yes,adult,535034,,40.0,,normal,normal,normal_pink,less_3_sec,alert,hypermotile,,none,none,,,,41.0,76.0,clear,,no,0,0,0,no
4482,yes,adult,530028,38.4,52.0,12.0,cool,,bright_red,more_3_sec,mild_pain,absent,moderate,,more_1_liter,4.5,increased,distend_small,,,,,yes,3268,0,0,no
4483,no,adult,5291642,38.3,38.0,,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,,,,normal,,40.0,5.2,,,no,0,0,0,no
4484,yes,adult,533969,38.1,82.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,hypermotile,severe,,less_1_liter,,,,53.0,79.5,serosanguious,2.0,yes,2184,0,0,no
4485,yes,adult,534571,38.5,56.0,30.0,normal,,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,6.0,decreased,normal,38.0,77.0,cloudy,2.0,yes,4206,2691,0,no
4486,no,adult,529968,38.0,62.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_large,34.0,6.0,clear,,no,7111,0,0,no
4487,yes,adult,530526,,60.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,none,,decreased,other,43.0,7.6,clear,4.1,no,0,0,0,yes
4488,yes,adult,530296,36.6,40.0,,cool,,pale_pink,less_3_sec,,hypomotile,severe,,,,,distend_large,45.0,7.0,,,yes,3111,0,0,no
4489,yes,adult,535197,,40.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,normal,none,,,,normal,normal,37.0,69.9,,,no,0,0,0,no
4490,no,adult,527045,,38.0,16.0,cool,normal,normal_pink,less_3_sec,,hypomotile,none,none,none,,absent,firm,38.0,7.9,,,yes,24835,0,0,no
4491,yes,adult,529509,,58.0,15.0,normal,normal,normal_pink,less_3_sec,,normal,slight,slight,none,,normal,normal,39.0,8.5,cloudy,5.7,no,3148,0,0,yes
4492,no,adult,527728,38.0,50.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,distend_large,39.0,7.5,,,yes,8303,0,0,no
4493,no,adult,528879,38.8,56.0,32.0,cool,,bright_red,,extreme_pain,hypomotile,severe,none,less_1_liter,,absent,distend_large,60.0,78.0,,,yes,11365,0,0,no
4494,yes,adult,527830,37.6,40.0,10.0,,reduced,,less_3_sec,depressed,hypermotile,,,,,decreased,,47.0,6.0,,,yes,4196,0,0,no
4495,no,adult,530925,,66.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,,normal,,31.3,7.9,,,no,0,0,0,no
4496,yes,adult,529297,38.6,54.0,34.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,none,,,other,35.0,7.5,cloudy,6.8,no,3111,0,0,yes
4497,no,adult,529776,37.2,62.0,16.0,normal,reduced,bright_pink,less_3_sec,depressed,hypomotile,none,significant,none,,,,49.0,6.1,cloudy,1.0,yes,2208,0,0,yes
4498,no,adult,527147,,38.0,24.0,cool,reduced,pale_pink,less_3_sec,alert,,none,,,,,normal,36.0,6.6,,,no,684,0,0,no
4499,yes,adult,529872,36.9,100.0,11.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,5.0,absent,distend_large,48.0,7.2,serosanguious,3.3,yes,2207,0,0,yes
4500,yes,adult,527302,36.5,62.0,22.0,warm,,,less_3_sec,extreme_pain,,slight,,,,,,43.0,5.4,clear,4.8,no,3113,0,0,yes
4501,no,adult,528680,37.2,96.0,33.0,,,,more_3_sec,severe_pain,,,,,,,,31.6,,cloudy,,yes,1550,0,0,yes
4502,yes,adult,528212,38.9,42.0,10.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,7.0,normal,,34.0,6.3,serosanguious,,yes,7366,0,0,yes
4503,yes,adult,526665,39.6,62.0,26.0,,,pale_cyanotic,,depressed,absent,,none,,,decreased,distend_large,60.5,7.0,cloudy,1.9,yes,2208,0,0,yes
4504,yes,adult,530245,38.7,54.0,34.0,,,normal_pink,less_3_sec,,normal,none,,,,,,46.0,54.0,clear,1.0,yes,0,0,0,no
4505,yes,adult,534974,37.8,48.0,12.0,,reduced,normal_pink,less_3_sec,depressed,,,,,,decreased,,37.0,,,,no,0,0,0,no
4506,yes,adult,534054,38.3,64.0,20.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,,none,none,,decreased,other,43.0,55.0,clear,1.0,no,3111,0,0,no
4507,no,adult,534778,38.6,48.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,more_1_liter,2.0,normal,firm,47.0,6.0,serosanguious,6.0,no,3291,0,0,no
4508,yes,young,528566,38.7,39.0,34.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,5.0,,,48.0,7.0,serosanguious,,yes,3205,0,0,no
4509,yes,adult,534377,38.0,137.0,28.0,cool,reduced,dark_cyanotic,more_3_sec,alert,normal,moderate,none,less_1_liter,6.5,normal,distend_large,62.0,78.0,,,no,8310,0,0,no
4510,no,adult,527231,38.6,48.0,26.0,,,,less_3_sec,,,,,,,,,50.0,5.2,,,no,3111,0,0,no
4511,yes,adult,534325,39.5,42.0,18.0,cool,normal,normal_pink,less_3_sec,,,none,,none,,normal,,35.0,6.7,,,no,0,0,0,no
4512,no,adult,530849,37.0,46.0,12.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,none,,normal,other,69.0,7.9,cloudy,1.3,yes,2208,0,0,yes
4513,no,adult,5285597,38.2,54.0,30.0,cool,reduced,bright_red,less_3_sec,,hypomotile,,,,,,,38.0,6.5,cloudy,1.0,no,2205,0,0,yes
4514,yes,adult,530392,36.6,139.0,18.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,5.5,normal,distend_large,53.0,7.5,,,yes,4206,0,0,no
4515,no,adult,534028,38.3,39.0,12.0,normal,normal,bright_pink,less_3_sec,alert,hypomotile,none,slight,none,,,other,44.0,7.0,,,no,0,0,0,no
4516,yes,adult,534609,,50.0,30.0,,,,,,,,,,,,,31.5,60.0,,,yes,0,0,0,no
4517,yes,adult,532061,,39.0,,normal,normal,bright_red,less_3_sec,extreme_pain,absent,none,significant,more_1_liter,,absent,other,43.0,5.5,,,yes,5788,0,0,no
4518,no,adult,526708,37.5,142.0,20.0,,reduced,,less_3_sec,,,,slight,none,,decreased,,50.0,7.0,,,no,0,0,0,yes
4519,no,adult,5277335,,40.0,40.0,,,normal_pink,less_3_sec,,hypomotile,none,,,,,,35.0,6.0,,,no,0,0,0,no
4520,yes,adult,529828,37.2,74.0,36.0,normal,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,2.0,normal,firm,37.0,6.9,clear,,yes,5247,0,0,no
4521,yes,adult,530288,38.2,76.0,40.0,,_RARE_,bright_red,less_3_sec,extreme_pain,absent,severe,none,none,,,,54.0,5.1,,,yes,3206,0,0,no
4522,no,adult,534741,38.7,40.0,10.0,normal,normal,bright_red,less_3_sec,alert,absent,none,,,,,firm,35.0,65.0,,,no,0,0,0,no
4523,yes,young,527703,37.0,,30.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,none,none,,absent,distend_large,42.0,6.1,,,yes,4205,0,0,yes
4524,no,adult,528170,38.3,80.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,decreased,normal,51.0,5.7,clear,,yes,3206,0,0,no
4525,no,adult,535002,36.7,60.0,10.0,warm,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,none,,,,decreased,,65.0,78.7,,,yes,2278,0,0,no
4526,yes,adult,5279531,37.5,135.0,36.0,warm,,pale_pink,more_3_sec,depressed,absent,slight,,,,,,43.0,58.4,serosanguious,1.3,yes,7265,0,0,yes
4527,yes,adult,5282822,38.9,40.0,38.0,cold,reduced,dark_cyanotic,,severe_pain,absent,moderate,slight,more_1_liter,7.0,,distend_small,57.0,5.2,serosanguious,2.9,yes,5785,0,0,no
4528,yes,adult,529457,38.1,56.0,20.0,normal,,pale_pink,less_3_sec,depressed,hypermotile,none,none,less_1_liter,,,,68.0,6.5,clear,1.6,no,7111,0,0,yes
4529,no,adult,5293059,38.3,100.0,24.0,warm,,normal_pink,less_3_sec,alert,hypermotile,none,,,,decreased,,39.0,60.0,,,no,0,0,0,no
4530,yes,adult,534032,37.0,54.0,,,,,,,,,,,,,normal,31.7,,,,no,0,0,0,no
4531,no,adult,535229,36.8,137.0,24.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,decreased,normal,41.0,77.0,,,no,0,0,0,no
4532,no,adult,529340,37.3,72.0,10.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,,normal,firm,36.0,6.8,clear,,yes,0,0,0,yes
4533,no,adult,5290564,38.8,40.0,18.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,,,,normal,normal,39.0,7.1,,,no,25849,0,0,no
4534,no,adult,533684,38.3,134.0,44.0,,,,,,,,,,,,,47.0,60.0,,,no,0,0,0,no
4535,yes,adult,5292979,,84.0,22.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,,,normal,other,39.0,6.6,clear,6.0,no,3111,0,0,yes
4536,yes,adult,527750,,40.0,30.0,warm,,,less_3_sec,,,,,,,,,45.0,7.8,,,yes,7192,0,0,no
4537,yes,adult,530233,38.8,64.0,24.0,cool,reduced,pale_pink,more_3_sec,alert,hypomotile,slight,slight,none,,decreased,distend_small,44.0,6.6,,,yes,625,0,0,yes
4538,yes,adult,530542,37.8,42.0,12.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,none,,decreased,firm,59.0,7.0,clear,,yes,3206,3109,0,no
4539,yes,adult,528571,39.5,62.0,23.0,normal,absent,pale_cyanotic,more_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,3.0,,distend_small,66.0,6.2,,,yes,27508,0,0,no
4540,no,adult,530346,38.4,42.0,36.0,cool,normal,bright_red,less_3_sec,alert,hypermotile,moderate,none,more_1_liter,4.0,absent,distend_small,53.0,6.5,,,no,5114,0,0,no
4541,yes,young,535205,36.9,60.0,30.0,,,pale_cyanotic,more_3_sec,depressed,absent,slight,none,none,2.0,absent,normal,50.0,4.7,serosanguious,3.0,yes,1442,0,0,no
4542,yes,adult,529502,39.0,46.0,16.0,cold,normal,,more_3_sec,mild_pain,absent,moderate,none,more_1_liter,2.3,absent,distend_small,52.0,51.0,,,yes,2278,0,0,no
4543,yes,adult,5282774,38.4,48.0,12.0,cool,normal,dark_cyanotic,more_3_sec,mild_pain,,none,significant,more_1_liter,2.5,,normal,33.0,7.2,cloudy,1.0,yes,1628,0,0,no
4544,no,adult,527186,,100.0,,warm,_RARE_,bright_pink,less_3_sec,,,,slight,,,,,,,,,no,0,0,0,no
4545,yes,adult,533874,37.9,68.0,16.0,normal,normal,normal_pink,less_3_sec,alert,,none,slight,none,,,normal,48.0,57.0,clear,1.0,no,3111,0,0,yes
4546,yes,adult,526869,38.6,137.0,,normal,,bright_pink,less_3_sec,alert,hypermotile,moderate,none,none,,decreased,other,48.0,77.0,,,yes,2264,0,0,no
4547,yes,adult,528663,,62.0,11.0,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,none,none,,absent,distend_small,60.0,7.3,,,no,3111,0,0,no
4548,yes,adult,532953,38.3,138.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,none,less_1_liter,,absent,distend_small,54.0,6.2,serosanguious,,yes,4205,0,0,yes
4549,no,adult,534964,38.0,,10.0,cool,reduced,bright_pink,more_3_sec,alert,hypomotile,none,,,,,,71.8,70.0,,,no,3111,0,0,no
4550,yes,adult,534147,36.5,50.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,less_1_liter,,decreased,distend_large,55.0,10.0,,,yes,1827,0,0,no
4551,no,adult,533163,,50.0,10.0,cool,reduced,bright_pink,less_3_sec,alert,absent,none,slight,none,,normal,,45.0,79.2,,,no,0,0,0,no
4552,no,adult,528236,39.5,140.0,62.0,normal,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,slight,none,5.0,decreased,distend_small,47.0,8.4,,,no,3122,0,0,yes
4553,yes,adult,530442,37.5,48.0,14.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,5.5,normal,distend_small,33.0,5.7,,,yes,2250,0,0,yes
4554,yes,adult,529891,37.8,40.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,normal,severe,none,none,,absent,normal,40.0,,cloudy,,yes,2208,0,0,yes
4555,yes,adult,5296718,38.5,66.0,20.0,normal,,normal_pink,more_3_sec,alert,,,slight,none,,normal,,44.0,5.7,clear,,yes,7112,0,0,yes
4556,yes,adult,528274,36.9,,46.0,cool,,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,absent,distend_small,48.0,7.4,serosanguious,,yes,3139,0,0,yes
4557,yes,adult,5289623,38.3,140.0,,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,none,less_1_liter,,normal,distend_small,65.0,7.6,serosanguious,4.8,yes,7112,0,0,no
4558,no,adult,528635,36.8,140.0,44.0,,,,,,,,,,,,,,,,,no,4772,0,0,no
4559,no,adult,528720,37.2,48.0,42.0,,,,less_3_sec,,,,none,none,,,,50.0,5.0,,,yes,4962,0,0,no
4560,yes,adult,5290504,36.8,74.0,24.0,cold,normal,pale_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,distend_small,42.0,7.4,cloudy,7.0,yes,2205,0,0,yes
4561,no,adult,5296766,37.1,100.0,40.0,warm,reduced,pale_pink,_RARE_,depressed,absent,slight,slight,,,normal,,46.0,6.2,serosanguious,1.0,yes,2205,0,0,no
4562,yes,young,534844,38.4,64.0,22.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,,absent,distend_small,40.0,5.1,clear,2.0,yes,4130,0,0,no
4563,yes,adult,530003,38.3,56.0,14.0,cold,,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,7.0,decreased,distend_large,37.0,6.5,serosanguious,3.7,yes,2283,0,0,yes
4564,yes,adult,528566,37.3,84.0,40.0,cool,reduced,pale_pink,less_3_sec,alert,hypomotile,none,none,none,,decreased,normal,47.0,8.6,,,yes,2205,0,0,no
4565,yes,adult,527524,38.0,64.0,26.0,normal,,bright_pink,less_3_sec,mild_pain,absent,slight,slight,none,,decreased,normal,49.0,8.3,cloudy,1.8,yes,1688,0,0,yes
4566,yes,adult,533793,,114.0,35.0,,reduced,,more_3_sec,,normal,,,,,,,38.0,62.0,clear,2.0,no,0,0,0,no
4567,no,adult,530026,38.5,143.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,none,less_1_liter,,absent,distend_small,55.0,6.5,cloudy,,yes,2208,0,0,yes
4568,yes,adult,534866,38.2,60.0,30.0,warm,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,none,,decreased,distend_large,56.0,61.0,clear,2.0,yes,594,0,0,no
4569,no,adult,535349,38.2,60.0,60.0,,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,decreased,distend_large,41.0,66.0,cloudy,2.0,no,3206,0,0,no
4570,yes,young,528139,36.8,,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,,none,none,,absent,other,53.0,8.9,,,yes,2208,0,0,yes
4571,yes,adult,533886,37.4,146.0,32.0,,,pale_cyanotic,more_3_sec,,normal,,,,,,,41.0,77.0,,,yes,2205,0,0,no
4572,yes,adult,533886,38.4,40.0,18.0,,,,less_3_sec,,hypomotile,none,,,,,,35.0,69.0,,,yes,0,0,0,no
4573,yes,adult,5299004,38.3,74.0,30.0,,,,more_3_sec,depressed,hypomotile,,slight,none,,,,,6.7,cloudy,,yes,3255,0,0,yes
4574,yes,adult,533948,37.5,62.0,20.0,normal,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_large,45.0,75.0,cloudy,2.0,yes,2208,0,0,no
4575,no,adult,528193,38.3,46.0,32.0,cold,normal,normal_pink,less_3_sec,severe_pain,hypomotile,slight,none,none,,absent,,31.8,7.0,cloudy,3.0,yes,3206,0,0,yes
4576,no,adult,534933,37.4,64.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,,distend_large,38.0,8.0,clear,1.0,yes,3205,0,0,no
4577,yes,adult,528112,36.7,,,normal,,pale_pink,less_3_sec,depressed,hypomotile,none,slight,,,,,31.8,,,,no,0,0,0,no
4578,yes,adult,534908,38.6,52.0,16.0,,,,less_3_sec,severe_pain,,,,,,absent,,,60.0,,,no,2208,2882,0,no
4579,no,adult,528119,37.0,72.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,normal,,48.0,7.7,clear,,yes,3111,0,0,no
4580,yes,adult,528789,37.2,52.0,18.0,normal,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,,absent,distend_large,62.0,6.6,clear,1.0,yes,2126,0,0,yes
4581,yes,young,528698,38.8,76.0,38.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,significant,,,normal,normal,35.0,6.5,,,no,3111,0,0,no
